filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_302_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_035_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_269_1_228.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-073_week-169_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_175_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-061_week-022_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-060_week-052_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-032_week-075_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI048_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-041_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ms\ms_51_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-049_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_25_4_131.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_161_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_272_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_135_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-023_week-115_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ms\ms_32_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-059_week-040_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_350_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_56_4_103.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI037_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_282_1_118.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_10_4_124.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI028_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_304_1_151.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_3_4_3.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_318_1_179.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_310_1_180.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_328_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-044_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_313_1_167.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-084_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI275_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI069_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_37_4_102.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_269_1_24.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-090_week-029_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_157_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_21_4_45.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-037_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-023_week-084_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI106_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_326_1_43.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_286_1_128.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_213_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-057_1_224.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI255_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-010_1_119.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_271_1_239.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_088_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI555_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_326_1_82.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI606_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-058_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI109_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI460_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_014_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_47_4_16.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_281_1_165.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-089_week-064_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-078_week-029_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-064_week-049_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-032_week-046_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_063_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_308_1_147.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-041_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_295_1_134.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI351_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-070_week-061_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI110_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ms\ms_39_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_299_1_226.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-067_week-042_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_290_1_175.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-032_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-043_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-007_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_103_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_260_1_26.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-015_week-056_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-081_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI260_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI469_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ms\ms_52_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-039_1_69.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-035_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_282_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-030_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_062_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_293_1_33.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_58_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_100_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_15_4_130.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_162_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-039_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_326_1_18.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-106_1_105.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-007_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-029_week-207_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-039_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI279_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-055_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_336_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI612_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_163_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_292_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_290_1_50.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_263_1_64.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-029_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-085_week-042_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_150_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-053_1_146.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_1_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_275_1_160.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-002_1_89.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_329_1_132.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_314_1_72.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-066_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-090_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-085_week-025_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_049_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-109_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-056_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-028_week-021_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-110_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_172_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_309_1_176.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_136_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI566_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-029_week-059_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI262_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_274_1_187.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-102_1_108.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-070_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-042_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-029_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_296_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_107_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_316_1_183.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_337_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI487_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI625_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-058_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-015_week-146_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_296_1_137.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_269_1_21.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_35_4_74.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_059_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-060_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ms\ms_46_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI579_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-066_week-046_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-065_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-052_week-119_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-082_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-071_week-027_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI633_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-010_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI539_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI038_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-033_week-104_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_236_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ms\ms_59_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_065_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI506_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI653_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-047_1_192.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_271_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-074_week-014_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_321_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_252_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI117_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-049_week-046_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_054_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI533_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-023_week-046_3.npy,3,lumiere,False
