filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI167_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-039_1_228.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_298_1_110.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-064_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-039_1_128.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_227_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_34_4_46.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI176_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_206_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_327_1_12.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_217_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_335_1_224.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_309_1_155.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_271_1_214.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-052_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI148_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-046_week-064_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_341_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_340_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-058_week-027_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_353_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI523_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_201_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_310_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\ms\ms_41_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-071_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_231_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-015_week-140_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_271_1_37.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_320_1_136.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-002_1_96.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_335_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_2_4_6.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI081_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-047_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-048_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-087_1_98.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_279_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-006_week-121_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-059_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_45_4_32.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI227_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_2_4_83.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_263_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_294_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_314_1_97.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_330_1_49.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_131_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI070_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-114_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI535_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-082_week-003_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI641_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_192_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-073_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_313_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_274_1_153.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_072_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_317_1_188.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-024_week-043_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_189_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_041_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI132_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-085_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_281_1_203.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_291_1_215.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI614_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_099_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_263_1_98.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-055_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-048_week-023_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_276_1_172.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI401_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-094_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-030_week-017_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-035_week-036_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_328_1_123.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-067_week-013_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI284_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-002_week-047_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI382_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_306_1_201.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-055_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI313_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_269_1_46.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_330_1_42.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI575_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_6_4_71.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI417_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-015_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-022_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-099_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_152_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_253_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_051_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-059_week-024_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_273_1_46.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_001_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-053_1_45.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-018_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-102_1_83.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_324_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_346_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_280_1_143.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_30_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-055_week-054_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_295_1_126.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-004_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI577_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-075_week-020_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI562_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-046_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_52_4_15.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_329_1_237.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_188_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_58_4_115.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-045_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-089_week-056_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-006_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-013_week-030_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-070_week-004_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-001_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-009_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI252_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-060_week-031_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_028_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_092_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_6_4_60.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-019_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-029_week-165_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_321_1_119.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-078_week-106_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-031_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_49_4_43.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_2_4_40.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-051_week-050_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_295_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-001_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-078_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-025_week-030_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-022_1_55.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-031_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-061_week-046_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI168_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI456_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_273_1_156.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_25_4_73.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI429_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-053_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-003_week-027_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ms\ms_4_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-008_week-066_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_274_1_166.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-081_1.npy,1,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-059_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_45_4_114.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_273_1_177.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-085_1_93.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI516_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-009_week-024_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI569_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-033_week-076_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-039_1_209.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI379_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-042_week-078_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-077_week-062_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-005_2.npy,2,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI064_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-025_week-055_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_216_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI298_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_312_1_243.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_089_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI225_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-055_week-067_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-039_week-017_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-017_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-040_1_206.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_273_1_211.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_279_1_173.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-025_week-019_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-029_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-037_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-051_week-023_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-024_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-043_week-041_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_258_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-041_week-000_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI195_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-024_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-051_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-073_week-087_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI314_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI607_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_15_4_34.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI588_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_334_1_39.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-063_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_274_1_124.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI119_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_021_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_297_1_190.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-065_week-025_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_170_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-073_week-001_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_300_1_217.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_272_1_81.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_291_1_100.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-048_1_52.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_347_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI621_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-024_week-031_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-039_week-044_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-064_week-033_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-072_week-021_3.npy,3,lumiere,False
